,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
4748,0.5568136070853462,0.5635984848484848,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4749,0.5132347020933977,0.5792897727272728,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4750,0.5101650563607086,0.5779734848484848,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4751,0.6247987117552335,0.5463289141414142,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4752,0.5606617647058822,0.5671579357890499,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4753,0.5297403381642513,0.5726325757575758,0.6713615023474179,0.6756756756756757,0.5431239120113943,0.5458473901671658,0.9930555555555556,0.9982638888888888,0.0,0.0,0.0,1.0,1.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,143.0,575.0
4754,0.49703099838969406,0.585385101010101,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4755,0.5901268115942029,0.5558207070707071,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4756,0.5607387278582929,0.5629513888888888,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4757,0.49325980392156865,0.571388134057971,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4758,0.5028180354267311,0.5682291666666667,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4759,0.5295893719806763,0.5774463383838384,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4760,0.5291364734299517,0.5758901515151515,0.676056338028169,0.6756756756756757,0.5453899869807077,0.5458473901671658,1.0,0.9982638888888888,0.0,0.0,0.0,0.0,1.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,575.0
4761,0.5631038647342995,0.5480460858585858,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4762,0.5305861928104575,0.5706270128824477,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4763,0.5821256038647343,0.5589551767676768,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4764,0.5323570853462158,0.5755808080808081,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4765,0.46719001610305955,0.5684122474747475,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4766,0.49864130434782605,0.5833238636363636,0.676056338028169,0.6745005875440658,0.5453899869807077,0.5452804749829921,1.0,0.9965277777777778,0.0,0.0,0.0,0.0,2.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,574.0
4767,0.5445261437908497,0.5699287942834138,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4768,0.5628019323671498,0.5557796717171717,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4769,0.499597423510467,0.5809154040404041,0.676056338028169,0.6756756756756757,0.5453899869807077,0.5479882113137307,1.0,0.9965277777777778,0.0,0.0036363636363636364,0.0,0.0,2.0,69.0,274.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,1.0,144.0,574.0
4770,0.5703502415458936,0.5612026515151516,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4771,0.5656199677938808,0.5543781565656565,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4772,0.5101613562091504,0.5822734249194848,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4773,0.535426731078905,0.5683806818181818,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4774,0.5870571658615138,0.5553630050505051,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4775,0.5141908212560387,0.5757986111111111,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4776,0.5065921900161031,0.5607828282828282,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4777,0.47263071895424835,0.5920170340177133,0.6839622641509434,0.6772300469483568,0.560346932566138,0.5481111237920772,1.0,1.0,0.014705882352941176,0.0036231884057971015,0.0,0.0,0.0,67.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",1.0,1.0,144.0,576.0
4778,0.5252616747181965,0.5724463383838384,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4779,0.5647644927536232,0.5619444444444445,0.676056338028169,0.6745005875440658,0.5453899869807077,0.5452804749829921,1.0,0.9965277777777778,0.0,0.0,0.0,0.0,2.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,574.0
4780,0.5979770531400967,0.5579703282828283,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4781,0.5275764895330113,0.5746212121212122,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4782,0.527062908496732,0.5767317079307568,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4783,0.5464975845410629,0.5683080808080808,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4784,0.5534420289855072,0.5759217171717171,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4785,0.5011070853462157,0.5788952020202021,0.676056338028169,0.6780258519388954,0.5453899869807077,0.5491383511079834,1.0,1.0,0.0,0.0036363636363636364,0.0,0.0,0.0,69.0,274.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,1.0,144.0,576.0
4786,0.5247584541062802,0.574229797979798,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4787,0.5758782679738561,0.5591755988325282,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",0.0,0.0,144.0,576.0
4788,0.4874376803988455,0.9388101582687339,0.5842450765864332,0.8590225563909775,0.5785297993938933,0.8560097319912685,0.7152103559870551,0.9291666666666667,0.3108108108108108,0.7122093023255814,1.0,88.0,51.0,102.0,99.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",46.0,245.0,221.0,669.0
4789,0.5572665056360708,0.9481502525252525,0.5821596244131455,0.8707403055229143,0.5717502020523848,0.8688071600174871,0.7291666666666666,0.9288194444444444,0.2753623188405797,0.7490909090909091,0.0,39.0,41.0,50.0,69.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",19.0,206.0,105.0,535.0
4790,0.5364331723027377,0.9440972222222223,0.5821596244131455,0.8683901292596945,0.577870672932873,0.8671760301050919,0.7083333333333334,0.9184027777777778,0.3188405797101449,0.7636363636363637,0.0,42.0,47.0,47.0,65.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",22.0,210.0,102.0,529.0
4791,0.5624496779388083,0.9493844696969695,0.647887323943662,0.8730904817861339,0.6351326991166997,0.871490202690165,0.7916666666666666,0.9270833333333334,0.34782608695652173,0.76,0.0,30.0,42.0,45.0,66.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",24.0,209.0,114.0,534.0
4792,0.4984903381642512,0.9495170454545454,0.6009389671361502,0.8719153936545241,0.5909973839826148,0.870662976230653,0.7430555555555556,0.921875,0.30434782608695654,0.7672727272727272,0.0,37.0,45.0,48.0,64.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",21.0,211.0,107.0,531.0
4793,0.5342626633986928,0.9485048057568437,0.5660377358490566,0.8685446009389671,0.5730943805307267,0.8661146955567782,0.6458333333333334,0.9322916666666666,0.39705882352941174,0.7355072463768116,0.0,51.0,39.0,41.0,73.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",27.0,203.0,93.0,537.0
4794,0.5081521739130435,0.9504703282828283,0.6056338028169014,0.8742655699177438,0.5925121332567075,0.8727524317644506,0.7569444444444444,0.9270833333333334,0.2898550724637681,0.7636363636363637,0.0,35.0,42.0,49.0,65.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",20.0,210.0,109.0,534.0
4795,0.5529388083735909,0.9494539141414142,0.6056338028169014,0.8695652173913043,0.6040939348055882,0.8667233469090158,0.7152777777777778,0.9375,0.37681159420289856,0.7272727272727273,0.0,41.0,36.0,43.0,75.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",26.0,200.0,103.0,540.0
4796,0.5438808373590983,0.9455050505050506,0.6056338028169014,0.8660399529964747,0.5988287312230975,0.8645042809641726,0.7361111111111112,0.9201388888888888,0.3333333333333333,0.7527272727272727,0.0,38.0,46.0,46.0,68.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",23.0,207.0,106.0,530.0
