,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
2742,,,0.6923076923076923,0.7262931034482759,0.6340468227424749,0.6757953121170871,0.9367088607594937,0.9585987261146497,0.18421052631578946,0.24,0.0,5.0,13.0,31.0,114.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,36.0,74.0,301.0
2743,,,0.6551724137931034,0.7290322580645161,0.5528476363322099,0.6788661069376934,0.9493670886075949,0.9617834394904459,0.02702702702702703,0.24503311258278146,0.0,4.0,12.0,36.0,114.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",1.0,37.0,75.0,302.0
2744,,,0.7068965517241379,0.7053763440860215,0.6082794540229884,0.6353464440842661,1.0,0.9681528662420382,0.08108108108108109,0.15894039735099338,0.0,0.0,10.0,34.0,127.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",3.0,24.0,79.0,304.0
2745,,,0.6982758620689655,0.7118279569892473,0.6193578789927676,0.6315041404029167,0.9743589743589743,0.9873015873015873,0.13157894736842105,0.13333333333333333,0.0,2.0,4.0,33.0,130.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,20.0,76.0,311.0
2746,,,0.6982758620689655,0.7225806451612903,0.652191928700981,0.6713453415083006,0.9230769230769231,0.9555555555555556,0.23684210526315788,0.23333333333333334,0.0,6.0,14.0,29.0,115.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",9.0,35.0,72.0,301.0
2747,,,0.717948717948718,0.7241379310344828,0.6528031834665124,0.6686927470841393,0.9746835443037974,0.964968152866242,0.18421052631578946,0.22,0.0,2.0,11.0,31.0,117.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,33.0,77.0,303.0
2748,,,0.6637931034482759,0.7333333333333333,0.5815292888315201,0.6839634703196346,0.9367088607594937,0.964968152866242,0.08108108108108109,0.25165562913907286,0.0,5.0,11.0,34.0,113.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",3.0,38.0,74.0,303.0
2749,,,0.6982758620689655,0.7247311827956989,0.6419149909822607,0.670172606266731,0.9367088607594937,0.964968152866242,0.1891891891891892,0.2251655629139073,0.0,5.0,11.0,30.0,117.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,34.0,74.0,303.0
2750,,,0.7068965517241379,0.7075268817204301,0.6349567151907918,0.6310218781087813,0.9743589743589743,0.9777777777777777,0.15789473684210525,0.14,0.0,2.0,7.0,32.0,129.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",6.0,21.0,76.0,308.0
2751,,,0.6724137931034483,0.7333333333333333,0.5691297208538588,0.6759601706970129,0.9743589743589743,0.9777777777777777,0.05263157894736842,0.22,0.0,2.0,7.0,36.0,117.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",2.0,33.0,76.0,308.0
2752,,,0.6923076923076923,0.7176724137931034,0.6063305115936696,0.649589500001897,0.9746835443037974,0.9777070063694268,0.10526315789473684,0.17333333333333334,0.0,2.0,7.0,34.0,124.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",4.0,26.0,77.0,307.0
2753,,,0.6724137931034483,0.7311827956989247,0.6231358679634541,0.6769973498084098,0.8987341772151899,0.9713375796178344,0.1891891891891892,0.23178807947019867,0.0,8.0,9.0,30.0,116.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,35.0,71.0,305.0
2754,,,0.6896551724137931,0.7268817204301076,0.597562872698989,0.6680317154365283,0.9746835443037974,0.9745222929936306,0.08108108108108109,0.2119205298013245,0.0,2.0,8.0,34.0,119.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",3.0,32.0,77.0,306.0
2755,,,0.6724137931034483,0.7225806451612903,0.6106403940886701,0.6658177364132795,0.9230769230769231,0.9650793650793651,0.15789473684210525,0.21333333333333335,0.0,6.0,11.0,32.0,118.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",6.0,32.0,72.0,304.0
2756,,,0.7068965517241379,0.7182795698924731,0.6437093953023488,0.6625546496514239,0.9615384615384616,0.9587301587301588,0.18421052631578946,0.21333333333333335,0.0,3.0,13.0,31.0,118.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,32.0,75.0,302.0
2757,,,0.7008547008547008,0.728448275862069,0.6317609521614529,0.680904689215003,0.9620253164556962,0.9554140127388535,0.15789473684210525,0.25333333333333335,0.0,3.0,14.0,32.0,112.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",6.0,38.0,76.0,300.0
2758,,,0.6810344827586207,0.7204301075268817,0.5668306739416262,0.6611801366669581,0.9873417721518988,0.9681528662420382,0.02702702702702703,0.2052980132450331,0.0,1.0,10.0,36.0,120.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",1.0,31.0,78.0,304.0
2759,,,0.6637931034482759,0.7311827956989247,0.6009909899516618,0.6713189554162956,0.9113924050632911,0.9808917197452229,0.13513513513513514,0.2119205298013245,0.0,7.0,6.0,32.0,119.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,32.0,72.0,308.0
2760,,,0.7155172413793104,0.7118279569892473,0.650048581229799,0.6498279263983847,0.9743589743589743,0.9619047619047619,0.18421052631578946,0.18666666666666668,0.0,2.0,12.0,31.0,122.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,28.0,76.0,303.0
2761,,,0.6810344827586207,0.7118279569892473,0.597606900649497,0.6433959142542367,0.9615384615384616,0.9714285714285714,0.10526315789473684,0.16666666666666666,0.0,3.0,9.0,34.0,125.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",4.0,25.0,75.0,306.0
2762,,,0.6581196581196581,0.7262931034482759,0.550010175010175,0.6664746513913609,0.9620253164556962,0.9745222929936306,0.02631578947368421,0.20666666666666667,0.0,3.0,8.0,37.0,119.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",1.0,31.0,76.0,306.0
2763,,,0.6982758620689655,0.7333333333333333,0.6419149909822607,0.687279209204343,0.9367088607594937,0.9585987261146497,0.1891891891891892,0.26490066225165565,0.0,5.0,13.0,30.0,111.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,40.0,74.0,301.0
2764,,,0.6810344827586207,0.7204301075268817,0.5802249239318535,0.6506896013537381,0.9746835443037974,0.9840764331210191,0.05405405405405406,0.17218543046357615,0.0,2.0,5.0,35.0,125.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",2.0,26.0,77.0,309.0
2765,,,0.7241379310344828,0.7118279569892473,0.6721182266009852,0.6518653291371623,0.9615384615384616,0.9587301587301588,0.23684210526315788,0.19333333333333333,0.0,3.0,13.0,29.0,121.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",9.0,29.0,75.0,302.0
2766,,,0.6896551724137931,0.7139784946236559,0.6311330049261082,0.6493101852700994,0.9358974358974359,0.9682539682539683,0.18421052631578946,0.18,0.0,5.0,10.0,31.0,123.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,27.0,73.0,305.0
2767,,,0.6666666666666666,0.7262931034482759,0.5991542562971134,0.6703438674022406,0.9240506329113924,0.9681528662420382,0.13157894736842105,0.22,0.0,6.0,10.0,33.0,117.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,33.0,73.0,304.0
2768,,,0.6982758620689655,0.7182795698924731,0.6142594077638183,0.6468691378599654,0.9746835443037974,0.9840764331210191,0.10810810810810811,0.16556291390728478,0.0,2.0,5.0,33.0,126.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",4.0,25.0,77.0,309.0
2769,,,0.6982758620689655,0.7161290322580646,0.6336281255576925,0.6539439269490203,0.9493670886075949,0.9681528662420382,0.16216216216216217,0.19205298013245034,0.0,4.0,10.0,31.0,122.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",6.0,29.0,75.0,304.0
2770,,,0.6896551724137931,0.7075268817204301,0.6032148335890082,0.6486856754529287,0.9743589743589743,0.9523809523809523,0.10526315789473684,0.19333333333333333,0.0,2.0,15.0,34.0,121.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",4.0,29.0,76.0,300.0
2771,,,0.646551724137931,0.7397849462365591,0.575247170660237,0.6883138367009334,0.9102564102564102,0.9746031746031746,0.10526315789473684,0.24666666666666667,0.0,7.0,8.0,34.0,113.0,SVM,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",4.0,37.0,71.0,307.0
2772,0.5519029878004237,0.6724459964268312,0.644,0.7142857142857143,0.5815774185222553,0.6689213225798591,0.893491124260355,0.9363867684478372,0.12345679012345678,0.25,1.0,18.0,25.0,71.0,141.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",10.0,47.0,151.0,368.0
2773,0.5951032644903398,0.6938004246284502,0.6495726495726496,0.7392241379310345,0.5876198875234554,0.6943655512145406,0.8987341772151899,0.9617834394904459,0.13157894736842105,0.2733333333333333,0.0,8.0,12.0,33.0,109.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,41.0,71.0,302.0
2774,0.6703729045501198,0.6721748850550471,0.6724137931034483,0.7225806451612903,0.6068372063968016,0.6666612650022788,0.9240506329113924,0.964968152866242,0.13513513513513514,0.2185430463576159,0.0,6.0,11.0,32.0,118.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,33.0,73.0,303.0
2775,0.5679096818337325,0.6734086978529547,0.6982758620689655,0.7182795698924731,0.64941034520114,0.673769353486498,0.9240506329113924,0.9394904458598726,0.21621621621621623,0.2582781456953642,0.0,6.0,19.0,29.0,112.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",8.0,39.0,73.0,295.0
2776,0.6651484480431848,0.6696507936507936,0.6982758620689655,0.7075268817204301,0.6374061212953244,0.6525701221629302,0.9487179487179487,0.946031746031746,0.18421052631578946,0.20666666666666667,0.0,4.0,17.0,31.0,119.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,31.0,74.0,298.0
2777,0.6352901484480432,0.6774285714285715,0.6810344827586207,0.7225806451612903,0.6390627490569045,0.6695485756398345,0.8974358974358975,0.9587301587301588,0.23684210526315788,0.22666666666666666,0.0,8.0,13.0,29.0,116.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",9.0,34.0,70.0,302.0
2778,0.6280812791472352,0.6905626326963907,0.7264957264957265,0.7176724137931034,0.6814126044895276,0.674075102016839,0.9493670886075949,0.9363057324840764,0.2631578947368421,0.26,0.0,4.0,20.0,28.0,111.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",10.0,39.0,75.0,294.0
2779,0.5514881970578174,0.6828362930779939,0.6810344827586207,0.7311827956989247,0.6126925898752751,0.6871585697655196,0.9367088607594937,0.9522292993630573,0.13513513513513514,0.271523178807947,0.0,5.0,15.0,32.0,110.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,41.0,74.0,299.0
2780,0.623674307218611,0.6571265870839837,0.6551724137931034,0.7247311827956989,0.6234641300039635,0.689326889981138,0.8481012658227848,0.9267515923566879,0.24324324324324326,0.304635761589404,0.0,12.0,23.0,28.0,105.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",9.0,46.0,67.0,291.0
2781,0.5571862348178137,0.7005291005291006,0.6293103448275862,0.7333333333333333,0.60532188118395,0.7126177205458389,0.8076923076923077,0.8952380952380953,0.2631578947368421,0.3933333333333333,0.0,15.0,33.0,28.0,91.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",10.0,59.0,63.0,282.0
2782,0.6848852901484481,0.6572275132275133,0.6724137931034483,0.7139784946236559,0.6325291088222124,0.6629615760306393,0.8846153846153846,0.946031746031746,0.23684210526315788,0.22666666666666666,0.0,9.0,17.0,29.0,116.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",9.0,34.0,69.0,298.0
2783,0.6522318454363758,0.6649893842887473,0.7094017094017094,0.7176724137931034,0.6791690110655627,0.6724593667105422,0.8987341772151899,0.9394904458598726,0.3157894736842105,0.25333333333333335,0.0,8.0,19.0,26.0,112.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",12.0,38.0,71.0,295.0
2784,0.6327403352719809,0.6864639136120134,0.6896551724137931,0.7182795698924731,0.6275299850074962,0.6633795837204536,0.9367088607594937,0.9585987261146497,0.16216216216216217,0.2185430463576159,0.0,5.0,13.0,31.0,118.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",6.0,33.0,74.0,301.0
2785,0.6009237085186452,0.6883093601046104,0.646551724137931,0.7247311827956989,0.5805289894363623,0.685049816727664,0.8987341772151899,0.9363057324840764,0.10810810810810811,0.2847682119205298,0.0,8.0,20.0,33.0,108.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",4.0,43.0,71.0,294.0
2786,0.6143724696356274,0.6458941798941799,0.6551724137931034,0.7397849462365591,0.5901477832512314,0.7024295410289604,0.9102564102564102,0.946031746031746,0.13157894736842105,0.30666666666666664,0.0,7.0,17.0,33.0,104.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,46.0,71.0,298.0
2787,0.6283738191632928,0.6802857142857144,0.6810344827586207,0.7247311827956989,0.6323171817696085,0.6764857627201928,0.9102564102564102,0.9523809523809523,0.21052631578947367,0.24666666666666667,0.0,7.0,15.0,30.0,113.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",8.0,37.0,71.0,300.0
2788,0.5629580279813459,0.6791613588110403,0.6068376068376068,0.7262931034482759,0.5971797849846631,0.7045426239570062,0.7468354430379747,0.89171974522293,0.3157894736842105,0.38,0.0,20.0,34.0,26.0,93.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",12.0,57.0,59.0,280.0
2789,0.6058843653780362,0.687929725397562,0.6896551724137931,0.7204301075268817,0.6356347101174686,0.6738226288052998,0.9240506329113924,0.945859872611465,0.1891891891891892,0.25165562913907286,0.0,6.0,17.0,30.0,113.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,38.0,73.0,297.0
2790,0.6549777625726994,0.6824777491880035,0.6896551724137931,0.7204301075268817,0.6429708222811672,0.6871986549348791,0.9113924050632911,0.9171974522292994,0.21621621621621623,0.31125827814569534,0.0,7.0,26.0,29.0,104.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",8.0,47.0,72.0,288.0
2791,0.641025641025641,0.6597989417989418,0.7068965517241379,0.7268817204301076,0.6516256157635468,0.6746718535368913,0.9487179487179487,0.9619047619047619,0.21052631578947367,0.23333333333333334,0.0,4.0,12.0,30.0,115.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",8.0,35.0,74.0,303.0
2792,0.594804318488529,0.6637460317460318,0.6637931034482759,0.7247311827956989,0.6046081606580526,0.6829493087557603,0.9102564102564102,0.9396825396825397,0.15789473684210525,0.2733333333333333,0.0,7.0,19.0,32.0,109.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",6.0,41.0,71.0,296.0
2793,0.5947701532311792,0.6650424628450107,0.6923076923076923,0.7219827586206896,0.6257237386269644,0.6706897264811357,0.9493670886075949,0.9554140127388535,0.15789473684210525,0.23333333333333334,0.0,4.0,14.0,32.0,115.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",6.0,35.0,75.0,300.0
2794,0.6755046185425932,0.6712785253300713,0.6896551724137931,0.7204301075268817,0.6275299850074962,0.6786092315899703,0.9367088607594937,0.9363057324840764,0.16216216216216217,0.271523178807947,0.0,5.0,20.0,31.0,110.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",6.0,41.0,74.0,294.0
2795,0.6445432774546698,0.6641392837558528,0.6896551724137931,0.7204301075268817,0.6556482310792655,0.6858520631073941,0.8860759493670886,0.9203821656050956,0.2702702702702703,0.304635761589404,0.0,9.0,25.0,27.0,105.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",10.0,46.0,70.0,289.0
2796,0.5455465587044535,0.6773333333333333,0.7068965517241379,0.7118279569892473,0.6516256157635468,0.6477383095272011,0.9487179487179487,0.9650793650793651,0.21052631578947367,0.18,0.0,4.0,11.0,30.0,123.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",8.0,27.0,74.0,304.0
